unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
10807098,0.0,3,0,FAV CRAFT KITCHEN,3262 Midland Ave Unit-E107 M1V 0C6,0.0,0.0551777051315444,409.0,163.0,2.5092024539877302,False,4,False
10777950,0.0,3,0,PIZZAIOLO,1528 Danforth Ave None M4J 1N4,0.0,0.0551777051315444,28.0,163.0,0.17177914110429449,False,4,False
10777981,0.0,3,0,ADDA,3342 Danforth Ave Unit-01 M1L 1C8,0.0,0.0551777051315444,10.0,163.0,0.06134969325153374,False,4,False
10807081,0.0,3,0,DOMINO'S,4207 Keele St Unit-3 M3J 3T8,0.0,0.0551777051315444,155.0,163.0,0.950920245398773,False,4,False
10554029,0.1655971199161874,6,1,TORONTO ZOO - PEACOCK CAFE/TIM HORTONS,361A Old Finch Ave None M1B 5K7,0.027599519986031232,0.05518170541414154,990.0,430.0,2.302325581395349,False,3,False
9379216,4.359479873505057,82,44,VATICANO RISTORANTE,25 Bellair St None M5R 3L3,0.053164388701281186,0.05518250043712102,29.0,125.0,0.232,False,3,False
10648159,0.2762170075784468,8,1,PAM'S ROTI,1089 Bloor St W None M6H 1M5,0.03452712594730585,0.05519595412714022,105.0,273.0,0.38461538461538464,False,3,False
10676547,0.1659589126521913,6,1,MAD RADISH,120 Bloor St E None M4W 1B7,0.027659818775365216,0.05520431746014178,99.0,386.0,0.25647668393782386,False,3,False
9010245,5.198822201721693,97,67,MIRRA'S PLACE,3157 Dufferin St None M6A 2S9,0.053596105172388595,0.055290956714315616,998.0,122.0,8.180327868852459,True,3,False
9042935,2.4359258386739433,47,18,A & W,1585 Warden Ave Unit-4 M1R 2S9,0.051828209333488154,0.0553199299190179,130.0,214.0,0.6074766355140186,False,3,False
10525439,0.8316560534927182,18,7,XAWAASH,130 Queens Plate Dr 1 - 2 M9W 0B4,0.04620311408292879,0.05532022215009984,304.0,184.0,1.6521739130434783,False,3,False
10576868,0.4451662932609169,11,3,BULK BARN,171 East Liberty St None M6K 3P6,0.04046966302371972,0.05535602190338067,175.0,196.0,0.8928571428571429,False,3,False
10611875,0.33456550070697283,9,3,TIM HORTONS,2862 Ellesmere Rd None M1E 4B8,0.03717394452299698,0.05536187723247631,242.0,301.5,0.802653399668325,False,3,False
9393127,5.20848391304659,97,67,GEORGY PORGY'S BAR & GRILL,1448 Lawrence Ave E Unit-1 M4A 2V6,0.05369571044377928,0.05538125308183801,88.0,133.0,0.6616541353383458,False,3,False
9058441,3.8286340078022483,72,38,BYMARK,66 Wellington St W None M5X 1H6,0.05317547233058678,0.05543834359161372,93.0,126.0,0.7380952380952381,False,3,False
10576338,0.2824084938476161,8,2,THE DYLAN,1276 DANFORTH AVE None M4J 1M6,0.035301061730952016,0.055539925586538516,401.0,387.5,1.0348387096774194,False,3,False
10449732,0.33798813103184844,9,1,STARBUCKS COFFEE,3252 Yonge St None M4N 2L4,0.037554236781316495,0.055542015670627665,722.0,498.0,1.4497991967871486,False,3,False
10310520,3.616941473353454,68,58,MADRAS MASALA,796 Bloor St W None M6G 1L7,0.053190315784609615,0.05556732871876322,81.0,108.0,0.75,False,3,False
10501847,0.8945352497585858,19,8,TIM HORTONS,1000 Gerrard St E Unit-10 M4M 3G6,0.04708080261887294,0.05558087642995389,37.0,205.0,0.18048780487804877,False,3,False
10530864,0.7836470577938939,17,8,P& M Restaurant,1946 Weston Rd None M9N 1W2,0.046096885752581994,0.055591008314961894,189.0,174.0,1.0862068965517242,False,3,False
9394803,4.675232393253565,87,70,CALDENSE BAKERY AND PASTERIES,2625A Weston Rd None M9N 3W2,0.053738303370730635,0.055593222267666415,242.0,162.5,1.4892307692307691,False,3,False
10234239,2.4519149761484487,47,25,I DEAL COFFEE,162 Ossington Ave None M6J 2Z7,0.052168403747839334,0.05560044110278115,170.0,180.0,0.9444444444444444,False,3,False
10639281,0.3392499906808415,9,3,CLAY RESTAURANT,111 Queen'S Park Flr-3 M5S 2C7,0.03769444340898239,0.05560842933636414,263.0,452.5,0.5812154696132596,False,3,False
9011955,10.072690962099232,184,156,PHOENIX RESTAURANT (PHO PHUONG HOANG),1151 College St None M6H 1B5,0.054742885663582784,0.05561856251963561,99.0,118.0,0.8389830508474576,False,3,False
10581761,0.5619305913870376,13,3,CLUB LOUNGE - SHERATON HOTEL,123 Queen St W Flr-43 M5H 3M9,0.0432254301066952,0.05561916339552673,127.0,206.5,0.6150121065375302,False,3,False
10308846,0.6735613831589279,15,2,STARBUCKS COFFEE CANADA,10 Dundas St E None M5B 2G9,0.044904092210595194,0.055634861994760205,128.0,522.0,0.24521072796934865,False,3,False
10543784,0.7295831774107175,16,7,PIZZA PIDE,949 Gerrard St E None M4M 1Z1,0.045598948588169846,0.05564974400464595,141.0,219.0,0.6438356164383562,False,3,False
10672337,0.2845615300101345,8,2,POPEYES LOUISIANA KITCHEN,500 Rexdale Blvd None M9W 6K5,0.035570191251266814,0.055659538706678426,79.0,257.0,0.30739299610894943,False,3,False
10497262,1.0087685743316241,21,6,BASKIN ROBBINS,900 Dufferin St Unit-420 M6H 4A9,0.048036598777696386,0.05567995938844198,183.0,171.0,1.0701754385964912,False,3,False
10527902,0.45202717315623575,11,3,THE ENTERTAINMENT KITCHEN,1559 EGLINTON AVE W None M6E 2G9,0.04109337937783961,0.05568273046982443,507.0,280.0,1.8107142857142857,False,3,False
9002280,4.576528817849683,85,59,CALIFORNIA SANDWICHES,244 Claremont St Unit-1 M6J 2N2,0.05384151550411392,0.05572462089010274,8.0,124.0,0.06451612903225806,False,3,False
10511589,0.843849274621697,18,3,TIM HORTONS,2029 Jane St None M9N 2V4,0.04688051525676094,0.05575569433327765,388.0,217.0,1.7880184331797235,False,3,False
10345392,4.413008981473343,82,69,UNION,72 Ossington Ave None M6J 2Y7,0.05381718270089443,0.05576433856721109,144.0,117.0,1.2307692307692308,False,3,False
10670770,0.28712009583478443,8,1,BENTO SUSHI,20 Church Ave None M2N 0B7,0.035890011979348053,0.05580168125249231,142.0,320.0,0.44375,False,3,False
10188481,6.1471264021827725,113,84,ANJAPPAR CHETTINAD,3090 EGLINTON AVE E None M1J 2H1,0.05439934869188294,0.055808427389372764,434.0,116.0,3.7413793103448274,False,3,False
10272416,1.461074075095039,29,6,PIZZA HUT,3555 Don Mills Rd Unit-20 M2H 3N3,0.05038186465844962,0.05585600620013119,374.0,214.0,1.7476635514018692,False,3,False
10699193,0.3444634934302516,9,1,ALI BABA 'S,901 King St W None M5V 3H5,0.03827372149225018,0.05588282421791204,217.0,185.5,1.169811320754717,False,3,False
10412620,1.574719052375106,31,17,TIM HORTONS,3140 Dufferin St None M6A 2T1,0.050797388786293744,0.05590315168500447,186.0,172.0,1.0813953488372092,False,3,False
10459691,2.0784880871666482,40,24,COTE DE BOEUF,130 Ossington Ave None M6J 2Z5,0.05196220217916621,0.05591596507753451,249.0,126.0,1.9761904761904763,False,3,False
10212768,7.671603680314418,140,125,DUMPLING HOUSE RESTAURANT,328 Spadina Ave None M5T 2E7,0.054797169145102985,0.055926092313496635,828.0,111.5,7.426008968609866,True,3,False
9019275,10.864645031796552,197,176,BAIRRADA CHURRASQUEIRA GRILL AND PATIO,1000 College St None M6H 1A7,0.05515048239490636,0.05595147438892092,67.0,116.0,0.5775862068965517,False,3,False
10373355,4.93827304983189,91,80,LA PALETTE,492 Queen St W None M5V 2B3,0.05426673681133946,0.05599587343110859,225.0,125.0,1.8,False,3,False
10388999,1.130776113883499,23,13,THE ABBOTT,99 SPENCER AVE None M6K 2J7,0.04916417886449996,0.0560026145634417,431.0,200.0,2.155,False,3,False
10508087,1.3554703352919468,27,11,AZURE RESTAURANT & BAR / INTERCONTINENTAL HOTEL,225 Front St W None M5V 2X3,0.05020260501081285,0.05602109464870335,134.0,129.0,1.0387596899224807,False,3,False
10450254,1.5797296168519557,31,8,KOTHUR INDIAN CUISINE,2403 Lake Shore Blvd W None M8V 1C5,0.050959019898450184,0.05602536057468373,205.0,151.0,1.3576158940397351,False,3,False
10655370,0.2918726318112802,8,2,WVRST,65 Front St W None M5J 1E6,0.036484078976410025,0.05606571102896431,897.0,146.0,6.1438356164383565,True,3,False
10594916,0.7966545584510663,17,4,CHITOS PIZZA,3616 Dufferin St None M3K 1N7,0.04686203285006272,0.05607276759856087,15.0,202.5,0.07407407407407407,False,3,False
10692991,0.3481437339232723,9,1,FOCACCERIA FORNO CULTURA,100 King St W Unit-145 M5X 1K7,0.038682637102585814,0.05607652108596576,77.0,253.0,0.30434782608695654,False,3,False
10286099,3.6569288583658475,68,57,HONG KONG BISTRO CAFE,472 Dundas St W None M5T 1G9,0.05377836556420364,0.05607998750097339,274.0,123.0,2.227642276422764,False,3,False
10675645,0.29214926192384577,8,1,BLOOD BROTHERS BREWING,165 Geary Ave Unit-WEST M6H 2B8,0.03651865774048072,0.05608107936855127,22.0,296.0,0.07432432432432433,False,3,False
10700452,0.292593135946118,8,1,RENATA FOODS,96 Rexdale Blvd Bldg-0 M9W 1N7,0.03657414199326475,0.05610573903645529,29.0,216.0,0.13425925925925927,False,3,False
10713866,0.23692770639333138,7,1,KELSEY'S,50 Cinemart Dr None M1B 6H6,0.03384681519904734,0.056131639594318154,290.0,275.5,1.0526315789473684,False,3,False
9001121,6.357931267214951,116,91,BARBERIAN'S STEAK HOUSE,7 Elm St None M5G 1H1,0.05480975230357717,0.05615270979305578,693.0,121.0,5.7272727272727275,True,3,False
10392397,2.3151228811481093,44,27,GABBY'S,980 Kingston Rd None M4E 1S9,0.05261642911700248,0.056156167552929376,781.0,122.0,6.401639344262295,True,3,False
10492725,0.7433165925192405,16,5,STARBUCKS,66 Wellington St W None M5X 1H6,0.046457287032452534,0.056177952278050676,77.0,192.0,0.4010416666666667,False,3,False
10568026,0.40720831044359584,10,4,CLUBHOUSE EVENTSPACE,195 Galaxy Blvd None M9W 6R7,0.040720831044359584,0.05622592385768366,702.0,184.0,3.8152173913043477,False,3,False
10563262,0.5766919037198375,13,3,SECOND CUP,214 COLLEGE ST None M5T 2Z9,0.04436091567075673,0.05626095958390933,543.0,190.0,2.857894736842105,False,3,False
10614913,0.4080382152311405,10,1,Mini Moe's Burgers,1961 Lawrence Ave E None M1R 2Y8,0.04080382152311405,0.05626741909706088,119.0,231.0,0.5151515151515151,False,3,False
10508801,0.8019473826209405,17,8,SUBWAY,1077 Wilson Ave Unit-1 M3K 1G7,0.047173375448290616,0.056268798123371024,56.0,351.5,0.1593172119487909,False,3,False
10493805,1.252315624702048,25,8,IQ FOOD CO,18 York St None None,0.05009262498808192,0.05627502261177501,127.0,142.5,0.8912280701754386,False,3,False
10463481,0.690077928257802,15,6,SUBWAY,4001 Leslie St None M2K 1E1,0.0460051952171868,0.05629552379871517,325.0,233.0,1.3948497854077253,False,3,False
10693732,0.5213067600237864,12,3,SUMAQ,1961 Lawrence Ave E Bldg-3 M1R 2Y8,0.0434422300019822,0.0563007693969938,44.0,188.0,0.23404255319148937,False,3,False
10460987,1.985245249330769,38,19,PANCHO & EMILIANO,200 Augusta Ave None M5T 2L6,0.05224329603502024,0.056303237834184304,49.0,152.0,0.3223684210526316,False,3,False
10542558,0.8591900970581139,18,9,Ali Baba's Restaurant,2389 Finch Ave W None M9M 2W8,0.04773278316989522,0.056303580848863964,336.0,262.0,1.282442748091603,False,3,False
10379166,3.0006411374926905,56,47,ARISU,584 Bloor St W None M6G 1K4,0.053582877455226614,0.056332595518223755,675.0,150.5,4.485049833887043,False,3,False
9004699,3.4544523665523728,64,42,LEN DUCKWORTH FISH & CHIPS,2638 Danforth Ave None M4C 1L7,0.053975818227380824,0.05637516936841149,605.0,191.0,3.167539267015707,False,3,False
9030959,5.202661553087187,95,58,RODNEY'S OYSTER HOUSE,469 King St W None M5V 3M4,0.05476485845354934,0.056380683045688225,640.0,118.0,5.423728813559322,True,3,False
10225109,3.4584873602798636,64,37,DAROSA CAFE AND RESTAURANT,2853 Dufferin St None M6B 3S4,0.05403886500437287,0.056429696310674876,165.0,133.0,1.2406015037593985,False,3,False
10541010,2.2735625474419714,43,26,THE OLD MILL INN,21 Old Mill Rd None M8X 1G5,0.052873547614929566,0.05643156064437828,59.0,118.0,0.5,False,3,False
10696999,0.35589264708438884,9,1,MCDONALD'S,2625 Weston Rd Unit-F M9N 3W2,0.03954362745382098,0.05648435862076137,120.0,275.5,0.4355716878402904,False,3,False
10377947,2.784895620332227,52,44,SALT WINE BAR,225 Ossington Ave None M6J 2Z8,0.05355568500638898,0.05648719011358555,37.0,126.0,0.29365079365079366,False,3,False
10423481,1.5991488231464226,31,21,FAMOUS PIZZA TOWN,1947 Victoria Park Ave None M1R 1V1,0.05158544590794912,0.056498999752597555,505.0,280.0,1.8035714285714286,False,3,False
10249631,1.9383032131646576,37,17,BAKERY & RESTAURANT EL QUETZAL,2011 Lawrence Ave W None M9N 3V3,0.05238657332877453,0.05650241233776032,834.0,170.0,4.905882352941177,False,3,False
9059225,3.859667080268643,71,36,MONA'S ROTI,4810 Sheppard Ave E Unit-209 M1S 4N6,0.054361508172797786,0.05650589193800888,113.0,141.5,0.7985865724381626,False,3,False
10475655,1.1477318024523375,23,12,SUBWAY,2 Bloor St E None M4W 1A8,0.04990138271531902,0.05651642330795196,407.0,199.0,2.0452261306532664,False,3,False
10345766,1.7698161835993624,34,11,QUEEN VICTORIA'S PUB & CATERING,2240 Midland Ave None M1P 4R8,0.05205341716468713,0.05652559887066908,270.0,147.0,1.836734693877551,False,3,False
10707353,0.3567040379174456,9,1,TIM HORTONS,375 King St W None M5V 1K1,0.03963378199082729,0.056527063401448564,45.0,251.0,0.17928286852589642,False,3,False
10637569,0.46985987762806397,11,2,AROMA ESPRESSO BAR,40 King St W Unit-102 M5H 3Y2,0.042714534329824,0.05653190687324482,170.0,210.5,0.8076009501187649,False,3,False
10427945,1.6585487997384614,32,12,WOK OF ASIA,6640 Finch Ave W Unit-7-8 M9W 0B3,0.05182964999182692,0.05656807062972711,862.0,150.0,5.746666666666667,True,3,False
10587533,1.0369110643611443,21,8,TASTE CULINARY INC,1961 Leslie St None M3B 2M3,0.04937671735053068,0.05658778164745876,85.0,140.5,0.604982206405694,False,3,False
10451174,1.489724997209949,29,12,RICHMOND STATION,1 Richmond St W None M5H 3W4,0.05136982748999824,0.05659064522871862,205.0,161.0,1.2732919254658386,False,3,False
10306882,2.227514041093379,42,19,TASTY SHAWARMA,2993 Sheppard Ave E None M1T 3J5,0.05303604859746141,0.05663123476545108,113.0,138.0,0.8188405797101449,False,3,False
10341588,2.0578466401111193,39,15,TSAMPA CAFE,1528 Queen St W None M6R 1A4,0.052765298464387676,0.05663585320043258,653.0,134.0,4.873134328358209,False,3,False
10667015,0.4155854703330226,10,2,BLUE MOON BREWERY - STACKT MARKET,"28 BATHURST ST, Unit-8104 None None",0.041558547033302265,0.05664478185215499,350.0,224.0,1.5625,False,3,False
10527171,0.24659748401867035,7,2,CAFFE E LATTE,912 Wilson Ave None M3K 1E7,0.035228212002667195,0.05670045004286751,53.0,456.5,0.11610076670317634,False,3,False
10526171,1.0974417183919343,22,11,THAI EXPRESS,5650 Yonge St Unit-16 M2M 4G3,0.049883714472360646,0.05671099640943786,905.0,181.5,4.986225895316805,True,3,False
9403297,7.847323979444396,141,122,BISTRO GRANDE,1000 Eglinton Ave W None M6C 2C5,0.05565477999605955,0.056719431431486576,116.0,114.0,1.0175438596491229,False,3,False
10394412,1.6090661073588066,31,10,SOUP NUTSY,120 ADELAIDE ST W None M5H 1T1,0.051905358301896985,0.05674088473338741,360.0,181.0,1.988950276243094,False,3,False
10582327,0.47457272772039744,11,5,LAKE INEZ,1471 Gerrard St E None M4L 2A1,0.04314297524730886,0.05675632830621308,135.0,313.0,0.43130990415335463,False,3,False
10714704,0.1911257560417211,6,1,BOBO BENTO BOX,98 Fort York Blvd None None,0.03185429267362019,0.056777245171987394,137.0,554.0,0.24729241877256317,False,3,False
10716271,0.305299194420149,8,1,VENGA CUCINA,3076 Dundas St W None M6P 1Z8,0.03816239930251863,0.05681163117390146,120.0,209.0,0.5741626794258373,False,3,False
10652198,0.13540945749503408,5,1,ALBION CINEMAS,1530 Albion Rd None M9V 1B4,0.027081891499006815,0.05684797494700742,645.0,419.5,1.537544696066746,False,3,False
9001077,4.457635571851435,81,53,BANGKOK GARDEN,18 Elm St Unit-4 M5G 1G7,0.055032537924091796,0.05686753558858805,94.0,122.0,0.7704918032786885,False,3,False
10293952,2.0133289738298856,38,18,PIZZA PIZZA,68 Wellesley St E None M4Y 1H2,0.052982341416575936,0.05688831542791589,670.0,167.0,4.0119760479041915,False,3,False
10364493,0.4774196644571712,11,7,THE MAD BEANS,519 EGLINTON AVE W None M5N 1B1,0.04340178767792466,0.05689189672224993,815.0,474.0,1.719409282700422,False,3,False
10506433,0.762203224401897,16,10,TORONTO ZOO - CARIBOU CAFE,361A Old Finch Ave None M1B 5K7,0.047637701525118564,0.05690436119661439,87.0,371.0,0.23450134770889489,False,3,False
10623834,0.3071879868299078,8,2,STARBUCKS COFFEE #4095,1090 Don Mills Rd None M3C 3R6,0.03839849835373847,0.056916564085554726,303.0,480.0,0.63125,False,3,False
10468619,1.047171547114501,21,5,SANGRIA LOUNGE,145 Roncesvalles Ave None M6R 2L2,0.04986531176735719,0.05691876496208317,164.0,178.0,0.9213483146067416,False,3,False
9014647,2.186384626155407,41,18,STARBUCKS COFFEE CO,1 Queen St E None M5C 2W5,0.05332645429647334,0.056935192016970275,490.0,261.5,1.8738049713193117,False,3,False
9005807,6.917326337678666,124,93,FUTURE BISTRO,483 Bloor St W None M5S 1Y2,0.05578488981998924,0.05697489928648315,897.0,108.5,8.267281105990783,True,3,False
10630397,0.479759646504026,11,3,SUBWAY,126 Simcoe St None M5H 4E6,0.04361451331854782,0.057003324438766816,459.0,207.0,2.217391304347826,False,3,False
10548477,1.334894348525275,26,9,CAMPECHANO,504 Adelaide St W None M5V 1T5,0.0513420903278952,0.057005680978759785,57.0,162.0,0.35185185185185186,False,3,False
10649045,0.30879531994297665,8,1,HOKKAIDO RAMEN SANTOUKA,2057 Yonge St None M4S 2A2,0.03859941499287208,0.05700586036961411,99.0,144.0,0.6875,False,3,False
10515177,0.48009710938197114,11,3,Mr. Tasty's Drive In,2743 DANFORTH AVE None M4C 1L8,0.043645191761997375,0.057019394099621354,883.0,377.5,2.3390728476821194,False,3,False
10338886,3.446316047675028,63,47,RADISSON BLU - Watermark Restaurant 5th Fl,249 Queens Quay  W FLR-5 M5J 2N5,0.05470342932817505,0.057035975539521985,87.0,128.0,0.6796875,False,3,False
10594627,0.5378990161645498,12,2,PIZZA PIZZA,2650 Lawrence Ave E Unit-6B M1P 2S1,0.04482491801371249,0.05705496285793759,157.0,238.5,0.6582809224318659,False,3,False
10589687,0.4240181267923267,10,2,CAFE COCORO,1989 DANFORTH AVE None M4C 1J7,0.04240181267923267,0.05706641467512019,520.0,210.0,2.4761904761904763,False,3,False
10621548,0.30995313111866385,8,2,SECOND CUP,33 Bay St Unit-39B M5J 2Z3,0.03874414138983298,0.057070183212707834,996.0,198.0,5.03030303030303,True,3,False
10493470,0.7097326508419304,15,5,PHO VP VIETNAMESE CUISINE,351 Jane St None M6S 3Z3,0.04731551005612869,0.0570817127020803,226.0,251.0,0.900398406374502,False,3,False
10658129,0.3673628885267646,9,2,LAISSEZ FAIRE,589 King St W Flr-2 M5V 1M5,0.04081809872519607,0.05708805553878114,59.0,217.0,0.271889400921659,False,3,False
10495185,0.4247478551521005,10,2,FAMOUS PLAYERS CONCESSION,300 BOROUGH DR None M1P 4P5,0.04247478551521005,0.05710290109310888,599.0,320.0,1.871875,False,3,False
10482477,1.5109272173669581,29,16,MCDONALD'S,356 Yonge St None M5B 1S5,0.052100938529895106,0.05713429189941115,498.0,178.0,2.797752808988764,False,3,False
10700602,0.3113845644863345,8,1,THE BAGEL STOP,199 Bay St Unit-C160 M5L 1E7,0.03892307056079181,0.05714970728868954,134.0,206.0,0.6504854368932039,False,3,False
10502214,1.1122427871821512,22,10,BUNNER'S BAKE SHOP,244 Augusta Ave None M5T 2L7,0.050556490326461416,0.05717352980913214,42.0,161.5,0.26006191950464397,False,3,False
10736695,0.3123314812533031,8,1,STOCK BAR,2388 Yonge St Flr-2 None,0.03904143515666289,0.05720231377574335,70.0,168.0,0.4166666666666667,False,3,False
10359713,1.5708396488571439,30,21,HARVEY'S,3120 Dufferin St None M6A 2S6,0.05236132162857146,0.05720374538918053,186.0,229.5,0.8104575163398693,False,3,False
10552839,0.48410955516683774,11,3,STARBUCKS,6355 Yonge St None M2M 3X8,0.04400995956062161,0.057210462946519755,14.0,556.0,0.025179856115107913,False,3,False
10345579,0.6559831424583478,14,5,THE ROYAL CONSERVATORY OF MUSIC,273 Bloor St W None M5S 1W2,0.04685593874702484,0.057220554548684376,263.0,181.0,1.4530386740331491,False,3,False
10500170,0.8277523381745796,17,4,LITTLE SISTER,2031 Yonge St None M4S 2A2,0.04869131401026939,0.057224537217950254,219.0,177.0,1.2372881355932204,False,3,False
10519337,0.9998684836539418,20,8,TIM HORTONS,88 Queens Quay  W None M5J 0B8,0.04999342418269709,0.0572392883454673,42.0,228.0,0.18421052631578946,False,3,False
9061196,7.415369798963596,132,105,MESSINI AUTHENTIC GYROS,445 Danforth Ave None M4K 1P1,0.056177043931542395,0.05727239412446249,157.0,119.0,1.319327731092437,False,3,False
10370190,6.3324320749693195,113,95,MANDARIN RESTAURANT,1027 Finch Ave W Unit-8 M3J 2C7,0.056039221902383356,0.05731497757462924,179.0,98.0,1.8265306122448979,False,3,False
10393178,2.205868894219476,41,17,MIMICO BAGEL & COFFEE,2391 Lake Shore Blvd W None M8V 1B7,0.05380168034681649,0.05731723648881477,58.0,179.5,0.3231197771587744,False,3,False
10651240,0.4873960743878608,11,3,CAFFE SPORTIVO ESPRESSO BAR,2925 Dufferin St None M6B 3S7,0.044308734035260075,0.057366963861806564,486.0,401.5,1.2104607721046077,False,3,False
10356095,1.2905410250747564,25,15,RED ROCKET COFFEE,154 Wellesley St E None M4Y 1J3,0.05162164100299026,0.05736717690813811,116.0,249.0,0.46586345381526106,False,3,False
10459186,0.9490602059782579,19,7,Tim Hortons,941 Progress Ave None M1G 3T8,0.049950537156750414,0.057461047334080514,260.0,282.0,0.9219858156028369,False,3,False
10582906,0.9492543932667831,19,3,Popeyes,6742 Kingston Rd Unit-6 None,0.049960757540357004,0.05746774344747794,212.0,137.0,1.5474452554744527,False,3,False
10620277,0.4326461763442878,10,2,CHEF'S HALL - LOST COFFEE,111 Richmond St W None M5H 2G4,0.04326461763442878,0.05749781715271825,7.0,257.0,0.027237354085603113,False,3,False
10450226,1.87041270647007,35,22,A & W,368 Queen St W None M5V 2A2,0.053440363042002,0.057504952737336607,283.0,166.0,1.7048192771084338,False,3,False
9007758,3.9412940013819546,71,41,JET FUEL COFFEE SHOP,519 Parliament St None M4X 1P3,0.055511183118055696,0.05751363170483989,540.0,195.0,2.769230769230769,False,3,False
10230181,2.906710867519796,53,29,SOUTH ST. BURGER CO.,45 Wicksteed Ave Unit-100b M4G 4H9,0.05484360127395841,0.057524143400474174,654.0,177.0,3.694915254237288,False,3,False
10609745,0.20311127475995705,6,2,STARBUCKS,75 Billy Bishop Way None M3K 0C2,0.03385187912665951,0.05752634009187714,477.0,802.5,0.594392523364486,False,3,False
10479078,0.9511373437733137,19,4,SUBWAY,917 Bay St None M5S 3L6,0.05005986019859546,0.05753267277528934,403.0,194.5,2.0719794344473006,False,3,False
10482302,0.3767835280395657,9,2,TIM HORTONS,1670 Mccowan Rd None M1S 3L5,0.041864836448840634,0.05758387867103384,486.0,437.0,1.1121281464530892,False,3,False
10464953,0.8377867903884648,17,10,1810 DANFORTH AVENUE SOCIAL CLUB,1810 DANFORTH AVE None M4C 1H8,0.049281575905203816,0.057596183596242294,350.0,767.0,0.45632333767926986,False,3,False
10489578,1.2412322770919981,24,14,PIZZA PIZZA,796 O'Connor Dr None M4B 2S6,0.051718011545499924,0.05760418952359045,121.0,227.0,0.5330396475770925,False,3,False
10420602,2.3357356721338514,43,33,THE ACE,231A RONCESVALLES AVE None M6R 2L6,0.05431943423567096,0.05760463846875337,507.0,145.0,3.496551724137931,False,3,False
10564539,0.780636490490658,16,5,SUNSET GRILL,1123 Lodestar Rd None M3J 0G9,0.04878978065566612,0.057613332969259044,550.0,177.0,3.1073446327683616,False,3,False
